"s"	"EMG"	"EMG"
0.40300018	-0.000010	-0.000024
0.40351941	-0.000010	-0.000024
0.40403864	-0.000012	-0.000023
0.40455787	-0.000014	-0.000022
0.40507710	-0.000014	-0.000019
0.40559633	-0.000013	-0.000020
0.40611557	-0.000013	-0.000025
0.40663480	-0.000014	-0.000028
0.40715403	-0.000015	-0.000028
0.40767326	-0.000015	-0.000026
0.40819249	-0.000013	-0.000023
0.40871172	-0.000010	-0.000021
0.40923095	-0.000008	-0.000020
0.40975018	-0.000007	-0.000021
0.41026941	-0.000009	-0.000025
0.41078864	-0.000011	-0.000026
0.41130788	-0.000011	-0.000020
0.41182711	-0.000009	-0.000016
0.41234634	-0.000007	-0.000016
0.41286557	-0.000008	-0.000017
0.41338480	-0.000008	-0.000020
0.41390403	-0.000008	-0.000025
0.41442326	-0.000008	-0.000024
0.41494249	-0.000008	-0.000020
0.41546172	-0.000009	-0.000018
0.41598095	-0.000011	-0.000018
0.41650019	-0.000012	-0.000018
0.41701942	-0.000011	-0.000021
0.41753865	-0.000009	-0.000020
0.41805788	-0.000009	-0.000022
0.41857711	-0.000011	-0.000021
0.41909634	-0.000011	-0.000018
0.41961557	-0.000011	-0.000018
0.42013480	-0.000010	-0.000016
0.42065403	-0.000009	-0.000015
0.42117326	-0.000009	-0.000018
0.42169250	-0.000008	-0.000018
0.42221173	-0.000007	-0.000018
0.42273096	-0.000007	-0.000019
0.42325019	-0.000008	-0.000019
0.42376942	-0.000008	-0.000018
0.42428865	-0.000007	-0.000020
0.42480788	-0.000006	-0.000018
0.42532711	-0.000007	-0.000015
0.42584634	-0.000009	-0.000016
0.42636557	-0.000009	-0.000018
0.42688481	-0.000010	-0.000018
0.42740404	-0.000011	-0.000018
0.42792327	-0.000011	-0.000018
0.42844250	-0.000011	-0.000018
0.42896173	-0.000011	-0.000017
0.42948096	-0.000011	-0.000018
0.43000019	-0.000010	-0.000020
0.43051942	-0.000009	-0.000023
0.43103865	-0.000009	-0.000024
0.43155788	-0.000011	-0.000023
0.43207712	-0.000011	-0.000019
0.43259635	-0.000009	-0.000016
0.43311558	-0.000009	-0.000016
0.43363481	-0.000009	-0.000018
0.43415404	-0.000009	-0.000018
0.43467327	-0.000008	-0.000019
0.43519250	-0.000007	-0.000016
0.43571173	-0.000008	-0.000017
0.43623096	-0.000009	-0.000019
0.43675019	-0.000010	-0.000019
0.43726943	-0.000009	-0.000020
0.43778866	-0.000009	-0.000024
0.43830789	-0.000010	-0.000022
0.43882712	-0.000012	-0.000022
0.43934635	-0.000014	-0.000024
0.43986558	-0.000016	-0.000025
0.44038481	-0.000016	-0.000025
0.44090404	-0.000014	-0.000022
0.44142327	-0.000012	-0.000021
0.44194250	-0.000012	-0.000022
0.44246174	-0.000013	-0.000019
0.44298097	-0.000013	-0.000015
0.44350020	-0.000012	-0.000016
0.44401943	-0.000011	-0.000018
0.44453866	-0.000009	-0.000018
0.44505789	-0.000008	-0.000019
0.44557712	-0.000007	-0.000018
0.44609635	-0.000008	-0.000016
0.44661558	-0.000008	-0.000015
0.44713481	-0.000009	-0.000018
0.44765405	-0.000009	-0.000021
0.44817328	-0.000010	-0.000024
0.44869251	-0.000011	-0.000023
0.44921174	-0.000011	-0.000022
0.44973097	-0.000013	-0.000026
0.45025020	-0.000013	-0.000029
0.45076943	-0.000012	-0.000028
0.45128866	-0.000011	-0.000027
0.45180789	-0.000009	-0.000025
0.45232712	-0.000009	-0.000020
0.45284636	-0.000009	-0.000018
0.45336559	-0.000010	-0.000018
0.45388482	-0.000010	-0.000018
0.45440405	-0.000010	-0.000019
0.45492328	-0.000010	-0.000018
0.45544251	-0.000009	-0.000017
0.45596174	-0.000010	-0.000017
0.45648097	-0.000010	-0.000016
0.45700020	-0.000010	-0.000020
0.45751943	-0.000010	-0.000022
0.45803867	-0.000009	-0.000022
0.45855790	-0.000009	-0.000022
0.45907713	-0.000011	-0.000020
0.45959636	-0.000012	-0.000016
0.46011559	-0.000012	-0.000016
0.46063482	-0.000010	-0.000019
0.46115405	-0.000008	-0.000021
0.46167328	-0.000008	-0.000024
0.46219251	-0.000008	-0.000021
0.46271174	-0.000009	-0.000017
0.46323098	-0.000011	-0.000018
0.46375021	-0.000012	-0.000020
0.46426944	-0.000012	-0.000022
0.46478867	-0.000010	-0.000022
0.46530790	-0.000010	-0.000022
0.46582713	-0.000011	-0.000023
0.46634636	-0.000011	-0.000021
0.46686559	-0.000008	-0.000020
0.46738482	-0.000007	-0.000020
0.46790405	-0.000007	-0.000018
0.46842329	-0.000006	-0.000016
0.46894252	-0.000006	-0.000016
0.46946175	-0.000005	-0.000020
0.46998098	-0.000004	-0.000024
0.47050021	-0.000004	-0.000025
0.47101944	-0.000006	-0.000024
0.47153867	-0.000008	-0.000022
0.47205790	-0.000007	-0.000018
0.47257713	-0.000006	-0.000016
0.47309636	-0.000007	-0.000018
0.47361560	-0.000009	-0.000020
0.47413483	-0.000010	-0.000018
0.47465406	-0.000009	-0.000016
0.47517329	-0.000008	-0.000021
0.47569252	-0.000006	-0.000021
0.47621175	-0.000006	-0.000019
0.47673098	-0.000007	-0.000018
0.47725021	-0.000008	-0.000019
0.47776944	-0.000009	-0.000023
0.47828867	-0.000010	-0.000026
0.47880791	-0.000011	-0.000026
0.47932714	-0.000013	-0.000025
0.47984637	-0.000014	-0.000022
0.48036560	-0.000013	-0.000018
0.48088483	-0.000011	-0.000016
0.48140406	-0.000010	-0.000019
0.48192329	-0.000009	-0.000018
0.48244252	-0.000010	-0.000016
0.48296175	-0.000011	-0.000018
0.48348098	-0.000012	-0.000018
0.48400022	-0.000011	-0.000019
0.48451945	-0.000011	-0.000024
0.48503868	-0.000011	-0.000029
0.48555791	-0.000009	-0.000031
0.48607714	-0.000008	-0.000024
0.48659637	-0.000008	-0.000018
0.48711560	-0.000010	-0.000017
0.48763483	-0.000012	-0.000017
0.48815406	-0.000012	-0.000016
0.48867329	-0.000011	-0.000018
0.48919253	-0.000009	-0.000018
0.48971176	-0.000009	-0.000020
0.49023099	-0.000011	-0.000019
0.49075022	-0.000010	-0.000017
0.49126945	-0.000008	-0.000018
0.49178868	-0.000007	-0.000019
0.49230791	-0.000006	-0.000013
0.49282714	-0.000005	-0.000007
0.49334637	-0.000005	-0.000007
0.49386560	-0.000006	-0.000012
0.49438484	-0.000008	-0.000016
0.49490407	-0.000009	-0.000015
0.49542330	-0.000010	-0.000015
0.49594253	-0.000010	-0.000013
0.49646176	-0.000012	-0.000012
0.49698099	-0.000015	-0.000011
0.49750022	-0.000017	-0.000012
0.49801945	-0.000018	-0.000016
0.49853868	-0.000017	-0.000018
0.49905791	-0.000015	-0.000020
0.49957715	-0.000014	-0.000019
0.50009638	-0.000013	-0.000017
0.50061561	-0.000012	-0.000016
0.50113484	-0.000012	-0.000018
0.50165407	-0.000012	-0.000021
0.50217330	-0.000011	-0.000023
0.50269253	-0.000009	-0.000022
0.50321176	-0.000008	-0.000020
0.50373099	-0.000009	-0.000019
0.50425022	-0.000010	-0.000019
0.50476946	-0.000010	-0.000020
0.50528869	-0.000009	-0.000023
0.50580792	-0.000007	-0.000026
0.50632715	-0.000005	-0.000027
0.50684638	-0.000006	-0.000028
0.50736561	-0.000007	-0.000028
0.50788484	-0.000008	-0.000028
0.50840407	-0.000009	-0.000029
0.50892330	-0.000009	-0.000026
0.50944253	-0.000008	-0.000023
0.50996177	-0.000008	-0.000024
0.51048100	-0.000009	-0.000023
0.51100023	-0.000008	-0.000020
0.51151946	-0.000008	-0.000020
0.51203869	-0.000009	-0.000022
0.51255792	-0.000009	-0.000023
0.51307715	-0.000009	-0.000019
0.51359638	-0.000009	-0.000016
0.51411561	-0.000011	-0.000016
0.51463484	-0.000014	-0.000016
0.51515408	-0.000017	-0.000015
0.51567331	-0.000020	-0.000017
0.51619254	-0.000021	-0.000015
0.51671177	-0.000020	-0.000014
0.51723100	-0.000017	-0.000016
0.51775023	-0.000015	-0.000018
0.51826946	-0.000014	-0.000020
0.51878869	-0.000012	-0.000024
0.51930792	-0.000010	-0.000022
0.51982715	-0.000005	-0.000022
0.52034639	-0.000002	-0.000022
0.52086562	-0.000000	-0.000021
0.52138485	-0.000000	-0.000020
0.52190408	0.000001	-0.000021
0.52242331	0.000003	-0.000020
0.52294254	0.000004	-0.000019
0.52346177	0.000001	-0.000016
0.52398100	-0.000000	-0.000014
0.52450023	0.000000	-0.000017
0.52501946	-0.000000	-0.000020
0.52553870	-0.000002	-0.000020
0.52605793	-0.000001	-0.000019
0.52657716	-0.000000	-0.000018
0.52709639	-0.000001	-0.000016
0.52761562	-0.000003	-0.000018
0.52813485	-0.000006	-0.000017
0.52865408	-0.000009	-0.000017
0.52917331	-0.000011	-0.000022
0.52969254	-0.000013	-0.000023
0.53021177	-0.000016	-0.000023
0.53073101	-0.000021	-0.000019
0.53125024	-0.000026	-0.000020
0.53176947	-0.000031	-0.000025
0.53228870	-0.000035	-0.000028
0.53280793	-0.000037	-0.000027
0.53332716	-0.000036	-0.000026
0.53384639	-0.000034	-0.000024
0.53436562	-0.000030	-0.000023
0.53488485	-0.000025	-0.000022
0.53540408	-0.000020	-0.000021
0.53592332	-0.000016	-0.000021
0.53644255	-0.000013	-0.000020
0.53696178	-0.000012	-0.000021
0.53748101	-0.000013	-0.000021
0.53800024	-0.000012	-0.000020
0.53851947	-0.000009	-0.000017
0.53903870	-0.000008	-0.000016
0.53955793	-0.000007	-0.000019
0.54007716	-0.000006	-0.000019
0.54059639	-0.000003	-0.000018
0.54111563	-0.000002	-0.000019
0.54163486	-0.000002	-0.000020
0.54215409	-0.000002	-0.000022
0.54267332	-0.000002	-0.000026
0.54319255	-0.000000	-0.000023
0.54371178	0.000002	-0.000019
0.54423101	0.000001	-0.000019
0.54475024	0.000000	-0.000022
0.54526947	-0.000000	-0.000024
0.54578870	0.000000	-0.000027
0.54630794	-0.000000	-0.000021
0.54682717	-0.000002	-0.000019
0.54734640	-0.000003	-0.000020
0.54786563	-0.000005	-0.000021
0.54838486	-0.000005	-0.000023
0.54890409	-0.000004	-0.000020
0.54942332	-0.000001	-0.000017
0.54994255	0.000002	-0.000016
0.55046178	0.000002	-0.000018
0.55098101	0.000002	-0.000021
0.55150025	0.000002	-0.000019
0.55201948	0.000003	-0.000019
0.55253871	0.000003	-0.000021
0.55305794	0.000003	-0.000023
0.55357717	0.000003	-0.000021
0.55409640	0.000001	-0.000019
0.55461563	-0.000005	-0.000020
0.55513486	-0.000008	-0.000021
0.55565409	-0.000010	-0.000020
0.55617332	-0.000012	-0.000020
0.55669256	-0.000014	-0.000016
0.55721179	-0.000018	-0.000012
0.55773102	-0.000023	-0.000011
0.55825025	-0.000026	-0.000015
0.55876948	-0.000029	-0.000017
0.55928871	-0.000031	-0.000018
0.55980794	-0.000032	-0.000018
0.56032717	-0.000032	-0.000018
0.56084640	-0.000031	-0.000015
0.56136563	-0.000030	-0.000015
0.56188487	-0.000029	-0.000017
0.56240410	-0.000028	-0.000018
0.56292333	-0.000026	-0.000019
0.56344256	-0.000023	-0.000020
0.56396179	-0.000020	-0.000021
0.56448102	-0.000017	-0.000020
0.56500025	-0.000013	-0.000020
0.56551948	-0.000008	-0.000022
0.56603871	-0.000002	-0.000023
0.56655794	0.000001	-0.000022
0.56707717	0.000003	-0.000017
0.56759641	0.000006	-0.000012
0.56811564	0.000005	-0.000014
0.56863487	0.000003	-0.000015
0.56915410	-0.000001	-0.000015
0.56967333	-0.000003	-0.000018
0.57019256	-0.000004	-0.000019
0.57071179	-0.000003	-0.000017
0.57123102	-0.000004	-0.000014
0.57175025	-0.000005	-0.000014
0.57226948	-0.000005	-0.000015
0.57278872	-0.000004	-0.000016
0.57330795	-0.000003	-0.000014
0.57382718	-0.000002	-0.000015
0.57434641	-0.000003	-0.000017
0.57486564	-0.000003	-0.000019
0.57538487	-0.000004	-0.000019
0.57590410	-0.000005	-0.000020
0.57642333	-0.000004	-0.000019
0.57694256	-0.000003	-0.000021
0.57746179	-0.000003	-0.000024
0.57798103	-0.000005	-0.000023
0.57850026	-0.000006	-0.000024
0.57901949	-0.000005	-0.000026
0.57953872	-0.000004	-0.000024
0.58005795	-0.000003	-0.000024
0.58057718	-0.000003	-0.000022
0.58109641	-0.000003	-0.000019
0.58161564	-0.000004	-0.000018
0.58213487	-0.000005	-0.000019
0.58265410	-0.000006	-0.000022
0.58317334	-0.000007	-0.000026
0.58369257	-0.000008	-0.000027
0.58421180	-0.000012	-0.000024
0.58473103	-0.000018	-0.000019
0.58525026	-0.000022	-0.000018
0.58576949	-0.000024	-0.000019
0.58628872	-0.000024	-0.000024
0.58680795	-0.000025	-0.000025
0.58732718	-0.000025	-0.000024
0.58784641	-0.000025	-0.000024
0.58836565	-0.000024	-0.000021
0.58888488	-0.000022	-0.000020
0.58940411	-0.000020	-0.000023
0.58992334	-0.000021	-0.000022
0.59044257	-0.000025	-0.000018
0.59096180	-0.000031	-0.000016
0.59148103	-0.000037	-0.000013
0.59200026	-0.000039	-0.000014
0.59251949	-0.000039	-0.000017
0.59303872	-0.000039	-0.000017
0.59355796	-0.000036	-0.000016
0.59407719	-0.000030	-0.000018
0.59459642	-0.000022	-0.000022
0.59511565	-0.000015	-0.000024
0.59563488	-0.000008	-0.000025
0.59615411	-0.000002	-0.000026
0.59667334	0.000004	-0.000029
0.59719257	0.000010	-0.000024
0.59771180	0.000015	-0.000022
0.59823103	0.000017	-0.000022
0.59875027	0.000018	-0.000021
0.59926950	0.000020	-0.000022
0.59978873	0.000022	-0.000023
0.60030796	0.000026	-0.000020
0.60082719	0.000029	-0.000018
0.60134642	0.000028	-0.000018
0.60186565	0.000026	-0.000020
0.60238488	0.000024	-0.000021
0.60290411	0.000022	-0.000021
0.60342334	0.000018	-0.000019
0.60394258	0.000012	-0.000018
0.60446181	0.000006	-0.000020
0.60498104	0.000003	-0.000020
0.60550027	0.000001	-0.000018
0.60601950	-0.000007	-0.000020
0.60653873	-0.000015	-0.000023
0.60705796	-0.000015	-0.000026
0.60757719	-0.000014	-0.000024
0.60809642	-0.000016	-0.000018
0.60861565	-0.000024	-0.000017
0.60913489	-0.000034	-0.000018
0.60965412	-0.000043	-0.000018
0.61017335	-0.000049	-0.000020
0.61069258	-0.000055	-0.000021
0.61121181	-0.000063	-0.000019
0.61173104	-0.000067	-0.000016
0.61225027	-0.000067	-0.000017
0.61276950	-0.000061	-0.000016
0.61328873	-0.000053	-0.000017
0.61380796	-0.000043	-0.000018
0.61432720	-0.000032	-0.000018
0.61484643	-0.000023	-0.000019
0.61536566	-0.000016	-0.000023
0.61588489	-0.000011	-0.000026
0.61640412	-0.000006	-0.000024
0.61692335	-0.000000	-0.000021
0.61744258	0.000004	-0.000022
0.61796181	0.000006	-0.000021
0.61848104	0.000006	-0.000018
0.61900027	0.000007	-0.000017
0.61951951	0.000010	-0.000018
0.62003874	0.000013	-0.000018
0.62055797	0.000013	-0.000020
0.62107720	0.000013	-0.000020
0.62159643	0.000013	-0.000018
0.62211566	0.000015	-0.000018
0.62263489	0.000018	-0.000018
0.62315412	0.000019	-0.000015
0.62367335	0.000018	-0.000015
0.62419258	0.000017	-0.000016
0.62471182	0.000015	-0.000012
0.62523105	0.000012	-0.000012
0.62575028	0.000011	-0.000011
0.62626951	0.000009	-0.000011
0.62678874	0.000005	-0.000013
0.62730797	0.000002	-0.000010
0.62782720	-0.000000	-0.000011
0.62834643	-0.000004	-0.000014
0.62886566	-0.000009	-0.000012
0.62938489	-0.000013	-0.000011
0.62990413	-0.000018	-0.000011
0.63042336	-0.000022	-0.000012
0.63094259	-0.000027	-0.000010
0.63146182	-0.000029	-0.000012
0.63198105	-0.000028	-0.000015
0.63250028	-0.000027	-0.000016
0.63301951	-0.000030	-0.000018
0.63353874	-0.000033	-0.000020
0.63405797	-0.000033	-0.000019
0.63457720	-0.000031	-0.000020
0.63509644	-0.000029	-0.000019
0.63561567	-0.000026	-0.000018
0.63613490	-0.000024	-0.000018
0.63665413	-0.000022	-0.000021
0.63717336	-0.000019	-0.000026
0.63769259	-0.000016	-0.000023
0.63821182	-0.000011	-0.000020
0.63873105	-0.000007	-0.000022
0.63925028	-0.000006	-0.000025
0.63976951	-0.000008	-0.000027
0.64028875	-0.000008	-0.000030
0.64080798	-0.000008	-0.000026
0.64132721	-0.000009	-0.000023
0.64184644	-0.000012	-0.000019
0.64236567	-0.000015	-0.000016
0.64288490	-0.000018	-0.000016
0.64340413	-0.000019	-0.000020
0.64392336	-0.000017	-0.000022
0.64444259	-0.000012	-0.000022
0.64496182	-0.000006	-0.000020
0.64548106	-0.000001	-0.000021
0.64600029	0.000002	-0.000022
0.64651952	0.000002	-0.000021
0.64703875	0.000001	-0.000019
0.64755798	0.000001	-0.000022
0.64807721	0.000002	-0.000024
0.64859644	0.000001	-0.000022
0.64911567	-0.000001	-0.000021
0.64963490	-0.000002	-0.000023
0.65015413	-0.000002	-0.000026
0.65067337	-0.000002	-0.000027
0.65119260	-0.000000	-0.000024
0.65171183	-0.000000	-0.000020
0.65223106	-0.000003	-0.000019
0.65275029	-0.000005	-0.000017
0.65326952	-0.000006	-0.000017
0.65378875	-0.000007	-0.000024
0.65430798	-0.000009	-0.000025
0.65482721	-0.000011	-0.000021
0.65534644	-0.000015	-0.000021
0.65586568	-0.000017	-0.000021
0.65638491	-0.000016	-0.000020
0.65690414	-0.000016	-0.000018
0.65742337	-0.000016	-0.000016
0.65794260	-0.000017	-0.000016
0.65846183	-0.000015	-0.000018
0.65898106	-0.000011	-0.000017
0.65950029	-0.000009	-0.000017
0.66001952	-0.000008	-0.000018
0.66053875	-0.000009	-0.000019
0.66105799	-0.000010	-0.000021
0.66157722	-0.000010	-0.000020
0.66209645	-0.000009	-0.000016
0.66261568	-0.000008	-0.000015
0.66313491	-0.000007	-0.000016
0.66365414	-0.000006	-0.000019
0.66417337	-0.000005	-0.000024
0.66469260	-0.000005	-0.000022
0.66521183	-0.000006	-0.000019
0.66573106	-0.000007	-0.000019
0.66625030	-0.000005	-0.000019
0.66676953	-0.000004	-0.000020
0.66728876	-0.000004	-0.000020
0.66780799	-0.000007	-0.000016
0.66832722	-0.000010	-0.000017
0.66884645	-0.000011	-0.000018
0.66936568	-0.000011	-0.000019
0.66988491	-0.000009	-0.000020
0.67040414	-0.000006	-0.000019
0.67092337	-0.000005	-0.000017
0.67144261	-0.000005	-0.000018
0.67196184	-0.000006	-0.000020
0.67248107	-0.000008	-0.000023
0.67300030	-0.000010	-0.000024
0.67351953	-0.000011	-0.000022
0.67403876	-0.000010	-0.000018
0.67455799	-0.000007	-0.000018
0.67507722	-0.000006	-0.000017
0.67559645	-0.000009	-0.000014
0.67611568	-0.000012	-0.000014
0.67663492	-0.000014	-0.000015
0.67715415	-0.000015	-0.000016
0.67767338	-0.000015	-0.000018
0.67819261	-0.000015	-0.000020
0.67871184	-0.000014	-0.000021
0.67923107	-0.000014	-0.000021
0.67975030	-0.000014	-0.000022
0.68026953	-0.000012	-0.000024
0.68078876	-0.000007	-0.000026
0.68130799	-0.000004	-0.000026
0.68182723	-0.000003	-0.000025
0.68234646	-0.000004	-0.000024
0.68286569	-0.000007	-0.000022
0.68338492	-0.000009	-0.000020
0.68390415	-0.000010	-0.000019
0.68442338	-0.000012	-0.000020
0.68494261	-0.000017	-0.000019
0.68546184	-0.000022	-0.000016
0.68598107	-0.000024	-0.000015
0.68650030	-0.000023	-0.000017
0.68701954	-0.000021	-0.000018
0.68753877	-0.000018	-0.000020
0.68805800	-0.000014	-0.000023
0.68857723	-0.000011	-0.000022
0.68909646	-0.000008	-0.000018
0.68961569	-0.000004	-0.000017
0.69013492	-0.000003	-0.000018
0.69065415	-0.000005	-0.000019
0.69117338	-0.000009	-0.000022
0.69169261	-0.000011	-0.000022
0.69221185	-0.000010	-0.000019
0.69273108	-0.000011	-0.000017
0.69325031	-0.000013	-0.000019
0.69376954	-0.000016	-0.000022
0.69428877	-0.000015	-0.000026
0.69480800	-0.000015	-0.000023
0.69532723	-0.000015	-0.000017
0.69584646	-0.000016	-0.000012
0.69636569	-0.000017	-0.000011
0.69688492	-0.000018	-0.000013
0.69740416	-0.000018	-0.000016
0.69792339	-0.000016	-0.000014
0.69844262	-0.000015	-0.000012
0.69896185	-0.000016	-0.000013
0.69948108	-0.000015	-0.000013
0.70000031	-0.000012	-0.000012
0.70051954	-0.000006	-0.000011
0.70103877	0.000001	-0.000009
0.70155800	0.000005	-0.000011
0.70207723	0.000006	-0.000014
0.70259647	0.000006	-0.000014
0.70311570	0.000004	-0.000015
0.70363493	0.000002	-0.000017
0.70415416	-0.000001	-0.000018
0.70467339	-0.000005	-0.000018
0.70519262	-0.000010	-0.000017
0.70571185	-0.000012	-0.000017
0.70623108	-0.000013	-0.000016
0.70675031	-0.000012	-0.000016
0.70726954	-0.000011	-0.000017
0.70778878	-0.000011	-0.000022
0.70830801	-0.000013	-0.000026
0.70882724	-0.000017	-0.000030
0.70934647	-0.000022	-0.000028
0.70986570	-0.000023	-0.000025
0.71038493	-0.000021	-0.000026
0.71090416	-0.000016	-0.000029
0.71142339	-0.000010	-0.000030
0.71194262	-0.000002	-0.000029
0.71246185	0.000003	-0.000026
0.71298109	0.000008	-0.000024
0.71350032	0.000012	-0.000024
0.71401955	0.000013	-0.000027
0.71453878	0.000011	-0.000028
0.71505801	0.000008	-0.000029
0.71557724	0.000005	-0.000033
0.71609647	0.000003	-0.000051
0.71661570	-0.000002	-0.000066
0.71713493	-0.000010	-0.000066
0.71765416	-0.000017	-0.000061
0.71817340	-0.000021	-0.000059
0.71869263	-0.000022	-0.000055
0.71921186	-0.000026	-0.000054
0.71973109	-0.000030	-0.000049
0.72025032	-0.000034	-0.000037
0.72076955	-0.000037	-0.000031
0.72128878	-0.000038	-0.000030
0.72180801	-0.000035	-0.000027
0.72232724	-0.000030	-0.000024
0.72284647	-0.000023	-0.000021
0.72336571	-0.000015	-0.000017
0.72388494	-0.000006	-0.000014
0.72440417	-0.000001	-0.000012
0.72492340	0.000001	-0.000011
0.72544263	0.000002	-0.000011
0.72596186	0.000004	-0.000010
0.72648109	0.000007	-0.000005
0.72700032	0.000009	-0.000003
0.72751955	0.000011	-0.000004
0.72803878	0.000010	-0.000006
0.72855802	0.000009	-0.000006
0.72907725	0.000006	-0.000003
0.72959648	0.000001	-0.000003
0.73011571	-0.000005	-0.000003
0.73063494	-0.000010	-0.000003
0.73115417	-0.000014	-0.000003
0.73167340	-0.000019	-0.000008
0.73219263	-0.000022	-0.000010
0.73271186	-0.000021	-0.000007
0.73323109	-0.000018	-0.000003
0.73375033	-0.000011	-0.000003
0.73426956	-0.000004	-0.000004
0.73478879	-0.000001	-0.000004
0.73530802	-0.000001	-0.000001
0.73582725	-0.000003	-0.000002
0.73634648	-0.000005	-0.000007
0.73686571	-0.000006	-0.000006
0.73738494	-0.000006	-0.000006
0.73790417	-0.000008	-0.000007
0.73842340	-0.000010	-0.000006
0.73894264	-0.000014	-0.000008
0.73946187	-0.000019	-0.000012
0.73998110	-0.000022	-0.000015
0.74050033	-0.000022	-0.000015
0.74101956	-0.000022	-0.000014
0.74153879	-0.000021	-0.000013
0.74205802	-0.000021	-0.000013
0.74257725	-0.000022	-0.000014
0.74309648	-0.000021	-0.000017
0.74361571	-0.000021	-0.000019
0.74413495	-0.000020	-0.000019
0.74465418	-0.000018	-0.000018
0.74517341	-0.000013	-0.000020
0.74569264	-0.000009	-0.000022
0.74621187	-0.000009	-0.000022
0.74673110	-0.000010	-0.000020
0.74725033	-0.000007	-0.000020
0.74776956	0.000004	-0.000022
0.74828879	0.000016	-0.000024
0.74880802	0.000023	-0.000023
0.74932726	0.000023	-0.000020
0.74984649	0.000018	-0.000018
0.75036572	0.000013	-0.000018
0.75088495	0.000007	-0.000023
0.75140418	0.000002	-0.000027
0.75192341	-0.000005	-0.000024
0.75244264	-0.000015	-0.000022
0.75296187	-0.000026	-0.000024
0.75348110	-0.000035	-0.000025
0.75400033	-0.000043	-0.000025
0.75451957	-0.000050	-0.000026
0.75503880	-0.000053	-0.000025
